Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX44,OUT046,1337.02
FDM28,OUT027,5181.03
FDI36,OUT049,3221.31
FDS07,OUT045,1755.2
FDD36,OUT045,1864.07
FDW11,OUT046,1053.1
FDN40,OUT049,2110.54
NCQ18,OUT049,1501.87
NCQ54,OUT017,3435.36
NCS42,OUT045,1347.57
DRH39,OUT010,177.65
FDC09,OUT027,2716.29
FDT08,OUT010,372.01
FDC08,OUT035,3939.56
FDT20,OUT017,624.08
FDS35,OUT035,1188.24
FDX58,OUT018,3129.76
FDW58,OUT046,1720.27
DRD27,OUT046,1471.34
FDH32,OUT019,224.09
FDS26,OUT035,3998.89
FDQ31,OUT046,1340.43
FDP11,OUT018,3193.47
FDD58,OUT017,1659.03
FDM33,OUT045,3462.78
FDZ16,OUT049,3330.41
NCS29,OUT010,627.82
NCM18,OUT019,190.75
FDP11,OUT049,3234.38
NCC42,OUT017,2181.7
DRM23,OUT046,2690.15
NCN55,OUT027,5663.97
FDK46,OUT013,4365.38
FDR01,OUT046,3426.76
NCA05,OUT045,2283.53
NCP43,OUT017,2937.88
FDR12,OUT010,414.36
FDQ01,OUT013,3891.22
FDM13,OUT046,1900.72
FDQ19,OUT017,3918.77
FDK56,OUT019,465.96
NCX06,OUT010,479.72
FDO56,OUT027,3211.35
FDU45,OUT045,1829.11
FDI16,OUT019,175.65
FDL32,OUT046,1926.19
FDA07,OUT046,2205.84
FDA14,OUT045,2176.37
FDV46,OUT027,3184.47
NCO07,OUT035,3289.73
NCP41,OUT046,1871.36
FDY60,OUT018,1909.92
FDN38,OUT017,4096.73
FDO15,OUT046,1132.41
FDT60,OUT013,2096.35
FDA55,OUT035,4392.05
FDE02,OUT010,218.01
DRJ39,OUT049,3454.81
FDV34,OUT035,1233.97
FDS20,OUT027,5470.96
FDF02,OUT027,2924.91
FDW40,OUT017,2634.25
NCB43,OUT046,2907.62
FDR58,OUT017,1442.98
DRJ59,OUT035,680.5
NCD30,OUT017,1623.41
FDE14,OUT017,1763.34
FDC28,OUT018,1275.77
FDU16,OUT018,1110.38
NCD19,OUT035,953.42
FDU21,OUT046,627.77
FDV59,OUT027,5015.73
FDU03,OUT045,3105.17
FDC33,OUT010,463.56
NCR42,OUT035,643.07
DRH59,OUT035,1166.73
NCM31,OUT035,2302.47
FDS50,OUT035,3804.38
FDP39,OUT046,933.38
FDQ55,OUT013,1898.54
FDV36,OUT019,223.75
FDI05,OUT027,2375.66
FDS45,OUT027,2748.4
FDA39,OUT045,619.44
FDC37,OUT010,218.23
FDJ60,OUT027,4111.55
DRQ35,OUT046,2079.29
NCJ06,OUT046,2124.96
NCY42,OUT018,2231.98
DRM37,OUT049,3459.33
FDR14,OUT045,829.86
FDE51,OUT049,662.54
FDT33,OUT017,2733.82
FDR08,OUT013,1940.79
FDE36,OUT010,414.84
FDL22,OUT019,213.25
FDR44,OUT013,2142.07
FDI56,OUT019,277.9
FDE47,OUT010,187.06
FDV27,OUT010,211.37
FDV10,OUT049,680.41
FDC40,OUT045,1222.81
NCX41,OUT013,3496.39
NCQ38,OUT027,2400.98
FDV12,OUT027,2531.53
FDE52,OUT017,1360.94
FDG20,OUT027,4545.25
FDV16,OUT027,804.95
FDI32,OUT017,2079.32
FDJ32,OUT049,1021.46
FDN39,OUT018,2336.05
FDY34,OUT017,2942.09
FDC14,OUT035,727.24
FDA55,OUT017,4495.84
FDZ50,OUT010,436.6
DRG13,OUT049,2513.73
FDP01,OUT013,2358.5
NCG54,OUT017,2963.04
FDM13,OUT045,1664.4
NCO18,OUT027,5370.07
NCW41,OUT013,2587.86
FDM52,OUT027,3959.32
NCF55,OUT035,741.06
FDT09,OUT046,2260.08
NCM19,OUT035,1931.13
FDW12,OUT018,2107.89
FDP15,OUT019,731.46
FDK36,OUT045,750.88
FDZ25,OUT035,3102.67
NCW06,OUT049,3214.74
FDW60,OUT046,2993.46
DRC49,OUT013,2333.76
NCT17,OUT035,3155.98
NCN06,OUT018,2579.92
FDC45,OUT013,2632.62
DRJ47,OUT019,632.1
NCF06,OUT045,3241.65
FDE21,OUT010,253.94
DRG27,OUT013,633.63
FDW40,OUT049,2316.7
NCO53,OUT046,2790.23
FDE23,OUT049,711.12
FDQ16,OUT046,1703.1
FDS26,OUT045,3901.84
FDZ13,OUT010,191.23
FDS14,OUT049,2103.86
FDC10,OUT045,1769.77
FDY16,OUT049,3526.03
FDJ20,OUT035,2018.61
FDV43,OUT035,689.82
FDZ32,OUT027,2804.34
FDR23,OUT046,2788.11
FDN24,OUT035,846.67
FDE34,OUT027,5277.74
FDU31,OUT013,3249.58
FDW33,OUT018,1439.41
FDU26,OUT046,1771.44
FDE20,OUT027,4511.4
NCW05,OUT035,1973.12
FDB22,OUT018,2186.92
FDO56,OUT046,1941.48
FDA19,OUT027,3773.14
DRI39,OUT045,874.92
FDH52,OUT018,751.5
FDZ50,OUT035,3650.2
NCN42,OUT035,2817.21
FDB53,OUT013,2576.69
DRG11,OUT017,1885.04
DRK11,OUT027,3451.8
FDQ60,OUT017,2114.97
FDT36,OUT017,604.54
DRG25,OUT018,3029.89
DRJ23,OUT046,3227.74
FDG05,OUT035,2406.42
NCK06,OUT018,1800.92
FDU52,OUT017,2162.25
FDW07,OUT018,1088.95
NCM17,OUT045,747.16
FDA22,OUT045,2793.2
NCA41,OUT018,2789.91
FDF38,OUT035,721.32
FDH52,OUT046,989.38
FDY58,OUT019,316.99
FDZ16,OUT045,3065.33
NCM18,OUT017,1034.42
FDA22,OUT018,2516.68
NCJ43,OUT035,3069.73
FDI34,OUT027,5769.79
FDG56,OUT046,1021.58
FDS34,OUT046,1828.25
DRC01,OUT035,848.71
FDQ04,OUT035,653.34
FDK04,OUT035,870.14
FDT51,OUT049,1570.66
FDV26,OUT017,3626.05
FDS04,OUT049,2173.04
FDW43,OUT018,3050.0
FDQ28,OUT010,376.86
NCK06,OUT017,2099.94
FDS23,OUT018,1806.63
FDZ36,OUT019,454.65
FDE56,OUT018,731.53
FDW10,OUT027,4582.98
NCN14,OUT045,2950.63
NCQ18,OUT045,1504.98
FDW08,OUT017,1712.63
FDU43,OUT035,3768.22
FDR33,OUT010,239.46
FDM24,OUT010,351.97
NCZ05,OUT046,1810.23
NCV41,OUT035,2058.7
FDV11,OUT018,2622.61
NCY05,OUT035,600.41
FDV44,OUT018,2961.23
FDW32,OUT049,1262.87
NCU18,OUT027,3500.95
NCC43,OUT035,4152.39
FDW19,OUT013,1851.85
FDN31,OUT035,3263.53
FDI48,OUT045,745.39
FDS24,OUT017,1245.49
FDF46,OUT049,1968.82
DRG23,OUT017,2254.24
FDG14,OUT018,2187.98
NCY30,OUT049,3341.51
FDO28,OUT018,1606.49
DRD24,OUT035,2278.21
FDI33,OUT049,1460.26
FDN32,OUT046,2764.03
FDR16,OUT045,3174.79
FDF26,OUT046,2496.64
NCN29,OUT018,550.63
FDE20,OUT045,2692.36
FDA46,OUT046,3330.07
FDU28,OUT045,2669.85
FDQ48,OUT045,1506.33
FDV36,OUT013,2037.37
FDR14,OUT018,612.79
FDP23,OUT017,3675.55
FDP56,OUT013,701.05
FDK48,OUT010,231.23
FDR48,OUT046,2410.95
NCY29,OUT049,903.16
FDM22,OUT018,721.73
DRJ01,OUT013,2192.27
FDZ43,OUT045,3547.17
FDV03,OUT035,2590.63
FDX11,OUT027,5347.85
NCA41,OUT027,5199.44
FDE38,OUT017,2738.74
FDI27,OUT018,554.22
FDN32,OUT013,3218.16
NCN43,OUT017,2240.8
FDB47,OUT027,5516.37
FDV03,OUT017,2404.51
NCN30,OUT045,1375.43
NCV54,OUT010,228.09
FDV07,OUT013,1648.86
FDP07,OUT049,2999.6
FDK48,OUT018,911.72
FDM15,OUT019,390.31
FDY19,OUT027,2958.77
FDK46,OUT046,3357.23
FDY11,OUT045,1069.07
FDH09,OUT046,904.07
FDO08,OUT027,4448.17
FDU14,OUT013,3948.74
FDD22,OUT027,3073.34
FDM27,OUT017,2411.49
FDL02,OUT027,3089.83
NCA17,OUT035,2548.51
FDE38,OUT019,465.33
NCG07,OUT049,3400.96
DRC27,OUT013,3704.16
FDA27,OUT035,3643.31
FDW40,OUT045,2204.71
DRI11,OUT013,1851.34
FDN50,OUT046,1702.76
FDR12,OUT046,3095.58
FDT34,OUT027,2815.52
FDW11,OUT035,1060.53
NCO30,OUT027,4449.27
FDZ34,OUT017,3539.85
FDU45,OUT017,2069.93
NCD42,OUT035,628.5
FDX25,OUT045,2714.98
NCR29,OUT046,948.22
FDX43,OUT019,332.66
FDB04,OUT010,190.18
FDR49,OUT027,1446.44
FDS39,OUT018,1843.64
FDW58,OUT045,1517.01
FDG22,OUT019,101.65
FDG31,OUT017,1081.09
NCV53,OUT027,5735.09
DRJ37,OUT035,2353.87
FDV07,OUT035,1803.11
FDW52,OUT018,2269.93
FDT15,OUT045,3154.18
FDD02,OUT018,1566.39
FDM16,OUT035,1128.47
NCE55,OUT046,2775.01
FDB57,OUT018,3244.64
FDQ04,OUT013,580.91
FDQ47,OUT019,128.74
FDY14,OUT019,655.15
DRK37,OUT017,3120.99
FDO25,OUT017,3621.17
FDL57,OUT046,4431.81
NCK29,OUT018,1724.07
FDK46,OUT027,6316.57
NCB43,OUT010,484.27
DRE01,OUT027,5696.92
FDC46,OUT018,3322.95
FDQ23,OUT045,1574.7
FDX38,OUT049,740.83
FDG60,OUT018,3550.43
FDW55,OUT017,4205.41
FDP39,OUT013,777.32
FDB20,OUT018,1054.02
FDV21,OUT017,2221.19
FDZ02,OUT013,1420.68
FDP19,OUT027,3642.61
FDA38,OUT035,3744.18
FDH22,OUT045,1925.53
DRM11,OUT045,3576.02
FDO12,OUT027,5347.56
FDT14,OUT049,2086.86
FDW34,OUT010,289.87
FDG04,OUT027,5110.4
FDW59,OUT018,1157.18
FDR33,OUT018,1426.72
FDP32,OUT013,2096.63
FDL13,OUT027,5695.05
FDD22,OUT013,1989.37
FDV40,OUT027,1841.72
NCD55,OUT046,630.08
FDQ20,OUT010,157.55
FDD28,OUT045,847.93
FDC39,OUT045,3407.17
NCR17,OUT049,1933.52
DRO35,OUT018,1624.18
FDF40,OUT049,4121.76
FDR31,OUT018,2230.55
NCQ41,OUT017,3271.44
FDP38,OUT046,787.53
NCU54,OUT027,5755.05
FDG22,OUT018,509.79
DRK59,OUT013,3026.88
FDC37,OUT046,1705.31
NCO42,OUT013,2258.87
NCT42,OUT017,2218.79
FDX27,OUT035,1489.58
FDV40,OUT018,862.47
FDT45,OUT027,1528.84
FDS47,OUT019,224.08
FDR45,OUT035,4643.7
FDB03,OUT045,3947.69
FDO49,OUT035,873.76
FDU60,OUT027,4583.98
FDB26,OUT018,665.47
FDB46,OUT017,3619.66
FDQ37,OUT019,624.94
FDN03,OUT017,4490.17
NCX30,OUT045,3727.32
FDK32,OUT019,352.06
DRM47,OUT013,3021.3
NCO02,OUT046,1117.48
FDP04,OUT013,918.6
NCO43,OUT049,1682.12
FDD59,OUT013,1251.95
FDQ10,OUT017,3306.99
FDW45,OUT035,2817.99
NCK30,OUT049,4219.28
FDU31,OUT018,2739.9
NCQ17,OUT019,366.61
FDN01,OUT017,2813.59
FDZ19,OUT049,2569.57
DRG37,OUT017,2476.88
FDE32,OUT045,570.44
FDO34,OUT049,3214.97
FDM04,OUT019,184.83
FDZ25,OUT049,2997.39
FDU08,OUT049,1546.3
NCW30,OUT045,3231.35
NCM18,OUT013,989.56
FDS22,OUT035,771.86
NCH18,OUT017,3601.98
FDC23,OUT013,3107.02
FDY46,OUT013,2791.97
NCU06,OUT046,3806.14
FDX57,OUT045,1509.1
FDX36,OUT027,5763.0
FDL16,OUT045,743.28
FDT16,OUT010,589.19
FDN16,OUT018,1382.55
FDC03,OUT046,3546.02
DRF60,OUT013,4376.22
FDS27,OUT027,5401.73
FDP33,OUT010,571.81
FDJ36,OUT018,1413.46
NCR42,OUT013,549.73
FDV14,OUT017,1287.42
NCP42,OUT035,3203.22
FDB50,OUT027,2458.9
NCC30,OUT027,4585.82
FDA23,OUT018,1456.37
FDW16,OUT017,1429.77
FDQ52,OUT010,670.01
FDB58,OUT049,2546.56
NCP29,OUT049,1101.43
NCM05,OUT045,4271.87
FDO25,OUT013,3479.48
NCM54,OUT046,2181.66
NCL54,OUT046,2818.01
FDL39,OUT010,395.4
FDF53,OUT018,2474.74
NCQ42,OUT035,2218.91
FDF58,OUT013,888.24
FDZ04,OUT035,1099.21
FDE26,OUT019,244.14
FDS60,OUT017,2346.08
FDV58,OUT017,2470.84
FDM04,OUT045,745.07
FDE08,OUT035,2586.27
NCB43,OUT049,3336.7
FDU11,OUT010,222.09
FDF22,OUT019,297.36
FDE24,OUT013,2151.4
DRJ49,OUT046,2040.12
NCQ53,OUT035,4925.12
NCL41,OUT013,544.49
FDR22,OUT013,1987.78
FDH04,OUT035,1463.64
DRH15,OUT045,633.33
FDY40,OUT049,779.48
NCI17,OUT035,1797.09
NCC18,OUT013,2767.89
FDY28,OUT027,5701.12
FDB45,OUT027,2744.05
NCL30,OUT018,1882.38
FDM10,OUT017,3559.35
FDH22,OUT027,3289.68
NCZ53,OUT017,3161.01
NCI18,OUT013,3126.69
FDH14,OUT027,3444.56
FDR36,OUT027,1059.98
FDW01,OUT045,2514.37
FDK02,OUT027,3105.76
FDJ02,OUT018,2078.66
FDU55,OUT013,5407.99
NCV18,OUT027,2504.68
FDH14,OUT018,1701.08
FDZ37,OUT045,1362.05
FDX49,OUT049,4085.67
NCD43,OUT046,1581.13
FDZ07,OUT013,894.75
FDK43,OUT035,2234.51
FDR32,OUT018,3502.19
FDT39,OUT013,2276.61
NCV54,OUT017,2100.69
FDF38,OUT018,421.34
FDV60,OUT046,3239.58
FDH44,OUT027,3855.76
FDS21,OUT046,972.83
NCL41,OUT045,653.21
FDM46,OUT017,1582.4
FDU27,OUT045,809.81
NCJ54,OUT017,3909.29
DRG51,OUT018,2256.9
NCA29,OUT019,469.03
FDR47,OUT045,2985.41
NCL19,OUT027,3223.49
DRG01,OUT049,1209.5
FDG10,OUT046,904.8
NCV05,OUT049,2300.7
NCH18,OUT019,279.65
FDV14,OUT018,1083.45
DRJ23,OUT035,3662.19
DRJ11,OUT046,3289.96
FDZ03,OUT017,3638.81
FDI27,OUT010,193.57
FDJ14,OUT018,1165.84
FDU32,OUT017,2199.9
FDD47,OUT027,4631.6
DRF36,OUT035,3530.66
FDM21,OUT046,3969.55
FDV10,OUT018,503.27
FDH60,OUT018,2950.68
FDX47,OUT010,376.91
FDT19,OUT019,516.39
FDO11,OUT045,4492.9
FDH24,OUT027,4252.91
FDL02,OUT018,1487.21
FDB02,OUT049,2923.28
FDA43,OUT046,2848.25
FDG52,OUT045,735.18
DRC12,OUT013,3193.68
FDY37,OUT018,1788.75
NCU18,OUT045,2125.6
FDU09,OUT035,1025.93
DRJ25,OUT027,1366.1
DRE12,OUT018,1549.02
DRL47,OUT017,2022.66
DRK01,OUT046,1548.58
FDC22,OUT019,387.97
FDG44,OUT013,892.29
FDW04,OUT035,2022.79
FDK09,OUT049,3926.61
NCN43,OUT035,2202.37
FDG04,OUT049,3095.49
FDH32,OUT010,217.13
DRI47,OUT017,2534.12
DRE15,OUT013,1074.28
FDY11,OUT035,1139.48
FDO60,OUT049,672.8
FDQ20,OUT018,506.96
FDO57,OUT027,3928.09
FDT14,OUT019,270.1
FDA57,OUT049,663.61
DRN35,OUT017,638.7
FDJ03,OUT046,769.9
FDX28,OUT017,1604.37
DRE25,OUT045,1374.79
FDR09,OUT046,3601.65
FDB23,OUT035,3562.95
FDO08,OUT045,2462.48
FDQ23,OUT049,1735.52
FDW04,OUT013,1943.43
DRK13,OUT010,505.86
NCL17,OUT027,3380.07
FDY21,OUT035,3271.21
FDJ38,OUT027,5285.06
FDA37,OUT019,236.31
FDV43,OUT013,647.44
FDL36,OUT046,1521.9
FDD53,OUT045,629.85
FDZ19,OUT010,363.99
FDV21,OUT045,1970.84
NCL54,OUT018,2714.76
DRI47,OUT027,3957.33
DRG03,OUT049,2274.44
FDG21,OUT013,2638.54
FDW03,OUT018,1446.23
NCI55,OUT046,2188.41
DRC36,OUT019,440.46
FDH22,OUT017,2008.57
FDV20,OUT045,2001.41
NCU41,OUT027,4615.56
FDN46,OUT027,2886.37
FDK50,OUT045,2554.44
NCA05,OUT027,4054.46
DRH01,OUT018,2828.14
FDT08,OUT018,2131.03
FDM08,OUT018,3302.54
FDZ07,OUT035,1027.25
FDS22,OUT017,815.6
FDV35,OUT027,3629.88
FDI28,OUT010,197.65
FDW58,OUT027,2527.97
FDT52,OUT045,3830.02
FDY34,OUT046,2548.84
FDR10,OUT046,2572.98
FDK57,OUT017,2070.56
FDR02,OUT027,2639.36
FDX49,OUT046,4007.45
FDQ20,OUT046,660.47
DRK23,OUT045,4110.85
NCW06,OUT046,2770.74
FDR31,OUT017,2439.62
NCE43,OUT013,2960.84
DRO59,OUT027,2154.38
FDN09,OUT049,4368.92
FDR11,OUT046,2590.62
FDO57,OUT013,2649.28
NCX18,OUT017,3343.25
FDB05,OUT018,3765.88
FDQ08,OUT018,718.78
NCG43,OUT035,1634.39
FDJ56,OUT013,1618.23
FDA13,OUT010,123.37
FDO56,OUT017,1951.39
FDB37,OUT018,3517.13
FDZ02,OUT018,1279.93
FDQ24,OUT046,4567.13
FDM16,OUT013,1026.58
FDU35,OUT049,1685.13
FDT35,OUT035,2880.37
NCX30,OUT049,4455.29
FDG04,OUT017,3331.26
FDI12,OUT035,1401.48
FDE35,OUT035,1056.77
NCP14,OUT027,2776.26
NCY53,OUT045,1739.55
FDP49,OUT017,946.34
FDQ04,OUT017,624.52
FDM39,OUT035,3114.68
FDO58,OUT019,368.83
FDC56,OUT017,2148.76
NCQ54,OUT046,3003.4
FDV10,OUT027,1051.29
NCK17,OUT046,653.54
NCF55,OUT027,949.81
FDV33,OUT013,4041.04
NCH29,OUT019,319.77
FDA37,OUT027,3659.1
FDH46,OUT018,1446.6
FDS25,OUT035,1953.52
FDH04,OUT027,2264.08
FDX52,OUT046,3444.14
NCD42,OUT017,535.55
FDW47,OUT017,2178.86
FDL25,OUT027,2785.72
NCJ06,OUT010,240.21
FDY09,OUT013,3199.9
FDS40,OUT046,620.07
FDH41,OUT017,3476.12
FDG38,OUT035,1440.58
FDU03,OUT027,4940.61
FDV20,OUT046,2136.3
DRB13,OUT045,2772.26
NCQ30,OUT013,2019.62
NCH06,OUT013,3437.72
FDU50,OUT018,1479.63
NCO42,OUT019,286.72
FDW09,OUT018,1088.21
FDH04,OUT013,1332.06
FDC21,OUT045,1506.82
FDL21,OUT049,682.54
FDM46,OUT010,210.74
FDT22,OUT019,180.03
FDB28,OUT035,3216.9
FDI12,OUT018,1192.13
FDA28,OUT045,1928.7
FDF59,OUT013,2023.48
FDM45,OUT027,3297.4
FDQ56,OUT017,1368.52
FDR46,OUT049,2553.93
FDT01,OUT013,2941.41
FDD16,OUT027,2039.1
NCU30,OUT010,405.51
FDM40,OUT010,387.74
FDI56,OUT035,1607.4
NCS30,OUT013,2161.89
FDU08,OUT017,1660.49
FDX51,OUT027,5982.2
FDA43,OUT045,2653.58
FDX59,OUT010,136.28
FDC37,OUT018,1389.57
FDP58,OUT013,3105.63
NCY42,OUT035,2194.78
FDF21,OUT018,2847.67
FDU10,OUT027,943.24
DRL47,OUT018,1762.45
FDA58,OUT018,2200.1
FDJ22,OUT049,2695.77
FDK50,OUT046,2591.01
FDO38,OUT035,1440.27
DRF60,OUT035,4302.74
NCZ42,OUT019,721.03
FDD35,OUT049,1939.95
FDL25,OUT045,1343.74
FDJ16,OUT013,851.3
DRK59,OUT049,3174.05
FDI50,OUT046,4587.1
NCB19,OUT045,1399.45
DRI37,OUT035,972.66
FDA14,OUT027,3524.0
FDC08,OUT018,3363.74
FDS45,OUT046,2007.53
FDI21,OUT049,1125.74
DRJ47,OUT035,2869.66
DRE37,OUT027,5297.58
FDT55,OUT018,2412.16
NCG42,OUT027,3338.06
FDA31,OUT049,2837.41
NCW42,OUT046,3269.79
FDF50,OUT017,3180.36
FDK56,OUT049,3419.49
FDX10,OUT035,665.65
NCK07,OUT027,4632.83
FDZ49,OUT017,3626.89
FDR33,OUT013,1698.64
FDO44,OUT018,1528.18
FDA20,OUT046,3304.21
NCL30,OUT045,2051.02
FDI05,OUT019,179.09
FDQ12,OUT018,2851.18
FDH47,OUT017,1729.13
FDH34,OUT018,2935.63
FDF29,OUT046,2199.28
FDG40,OUT018,481.23
NCE18,OUT017,4414.43
FDP21,OUT010,413.04
FDY50,OUT013,1392.1
FDB36,OUT049,2229.67
NCZ29,OUT049,2084.45
FDU20,OUT018,1630.72
FDO56,OUT013,1840.1
FDW31,OUT049,2847.08
DRH59,OUT013,1041.26
NCB30,OUT017,3355.06
FDK43,OUT027,3638.2
FDW43,OUT045,4012.37
NCL19,OUT017,2335.57
FDJ27,OUT046,1820.2
FDC45,OUT046,2527.14
FDY40,OUT035,761.43
NCM41,OUT035,1567.55
NCK18,OUT019,501.58
FDP37,OUT049,2046.39
FDA27,OUT027,5236.57
NCX30,OUT035,4491.18
FDR09,OUT017,4201.14
FDG08,OUT027,4609.01
NCU30,OUT013,2584.2
FDB16,OUT017,1321.94
FDM16,OUT017,1145.32
FDC48,OUT013,1347.12
NCF18,OUT046,2782.33
FDU46,OUT018,1209.48
FDH41,OUT018,2929.75
NCN42,OUT010,373.49
FDU49,OUT046,1442.08
FDB20,OUT027,2419.93
FDG50,OUT019,241.57
FDW20,OUT045,1940.5
NCO55,OUT049,1740.07
FDX48,OUT046,2432.52
FDU48,OUT046,2026.8
FDR48,OUT019,325.82
FDK27,OUT013,2084.05
FDT35,OUT013,2687.52
FDN12,OUT049,1807.43
NCE31,OUT019,113.14
FDL21,OUT017,708.26
FDV56,OUT017,1721.3
FDR16,OUT017,3556.14
NCP41,OUT049,1684.15
FDJ27,OUT013,1740.83
FDA07,OUT017,2199.28
FDK55,OUT049,1416.77
FDM33,OUT049,3807.58
FDY46,OUT046,2579.7
FDD36,OUT046,2041.26
FDB12,OUT027,2635.87
FDF28,OUT019,222.64
NCE07,OUT019,380.33
FDW50,OUT027,4105.53
NCW18,OUT017,3788.5
NCJ17,OUT019,246.83
DRZ24,OUT010,262.59
FDS07,OUT035,1998.58
NCW05,OUT010,312.36
FDZ22,OUT018,1137.14
FDK02,OUT046,2024.87
FDZ45,OUT027,5578.32
FDL25,OUT046,1398.14
FDS08,OUT045,2257.72
NCZ42,OUT027,6125.81
FDX57,OUT035,1622.08
FDF21,OUT046,3094.28
FDJ56,OUT018,1267.46
FDX10,OUT013,587.75
DRG48,OUT035,2051.93
DRN37,OUT046,2418.91
NCY41,OUT018,421.36
FDN28,OUT045,1547.6
FDE34,OUT045,2964.81
FDR10,OUT045,2679.32
FDC32,OUT017,1479.24
DRG13,OUT046,2330.42
FDP59,OUT049,1500.48
NCT53,OUT010,354.6
FDL57,OUT027,6068.76
FDN32,OUT010,499.0
FDK09,OUT018,3378.93
FDA52,OUT010,440.09
FDC57,OUT049,2901.08
FDI09,OUT035,4130.02
NCB07,OUT046,2617.84
FDP26,OUT035,1664.39
FDP40,OUT027,2957.31
FDL15,OUT013,2331.34
FDV07,OUT046,1819.84
FDS03,OUT017,1139.23
FDE50,OUT049,3243.29
FDQ15,OUT017,1312.16
FDQ33,OUT010,435.38
FDT22,OUT013,878.29
DRO35,OUT035,2027.25
FDJ41,OUT049,4293.35
FDQ27,OUT035,2081.28
FDC26,OUT017,1956.92
NCF43,OUT027,3412.97
NCR50,OUT035,2971.09
FDE39,OUT018,1651.73
FDN49,OUT027,944.7
DRG11,OUT035,1924.53
NCA18,OUT049,1878.44
FDM36,OUT018,2700.32
FDW32,OUT017,1357.8
NCQ18,OUT010,233.66
FDX14,OUT027,2139.89
FDD46,OUT017,2248.74
FDI34,OUT019,580.79
NCJ17,OUT035,1441.34
FDB52,OUT035,3440.36
FDV55,OUT018,2004.72
FDC57,OUT046,2838.76
FDB29,OUT046,1872.5
NCO43,OUT035,1787.03
FDG44,OUT045,880.65
FDJ34,OUT045,1896.29
FDH40,OUT049,1296.91
NCD07,OUT027,3030.71
FDB41,OUT017,733.79
FDH47,OUT018,1320.86
DRK37,OUT035,3074.77
FDM25,OUT019,506.79
NCX06,OUT045,2864.24
NCS05,OUT017,2175.33
FDS39,OUT045,2069.2
FDC47,OUT027,5918.23
FDG20,OUT013,2794.35
DRL23,OUT017,1855.04
FDY33,OUT013,3138.93
NCH18,OUT045,3144.88
FDX47,OUT035,2587.01
NCB06,OUT045,2521.38
FDP36,OUT049,808.23
FDW44,OUT018,2627.57
NCU41,OUT018,2853.84
NCS17,OUT046,1741.73
FDD46,OUT035,2324.99
FDE45,OUT017,3022.57
FDI09,OUT017,3796.24
NCJ54,OUT010,508.34
NCA29,OUT018,2864.41
NCN41,OUT027,3285.96
FDY34,OUT035,2832.91
NCG55,OUT035,2037.89
DRM49,OUT046,707.14
NCB42,OUT049,1846.39
FDE58,OUT045,1765.96
DRJ25,OUT013,748.31
FDS47,OUT010,198.66
FDY21,OUT049,3290.7
NCI54,OUT013,1868.87
FDO24,OUT017,2544.95
FDY43,OUT035,2781.5
FDF35,OUT018,1387.71
NCP29,OUT019,198.49
FDN28,OUT027,2363.61
FDJ50,OUT018,671.12
FDQ14,OUT027,3547.82
FDC37,OUT035,1582.96
FDN08,OUT046,2006.75
FDD04,OUT035,2112.89
FDW34,OUT018,2672.16
FDP04,OUT017,1063.61
NCG07,OUT017,3223.37
NCN14,OUT018,2765.78
FDJ16,OUT045,859.0
NCM42,OUT045,1577.51
NCF19,OUT046,783.56
FDY21,OUT018,3441.1
FDY19,OUT035,2104.68
FDV09,OUT045,2528.07
FDA28,OUT013,2064.98
FDC38,OUT018,1681.81
FDL28,OUT045,3884.79
NCH43,OUT049,3438.06
NCN53,OUT045,657.4
NCW05,OUT017,1981.63
NCO30,OUT018,2552.48
FDT04,OUT019,103.44
FDB27,OUT018,3050.01
NCK07,OUT013,2541.47
NCA53,OUT013,675.38
FDB33,OUT018,2443.94
FDU37,OUT017,1414.39
FDR13,OUT035,2020.07
FDE45,OUT049,2978.58
FDV37,OUT017,3066.95
FDX44,OUT019,215.48
NCL06,OUT017,4213.7
FDJ28,OUT045,2854.45
FDX55,OUT049,3620.07
NCK17,OUT018,546.15
FDH52,OUT035,1000.75
FDN13,OUT027,2766.75
FDK44,OUT018,2434.28
FDU16,OUT046,1344.31
FDZ07,OUT017,1043.05
NCN06,OUT027,4141.36
FDH02,OUT010,184.97
NCW18,OUT045,3291.49
FDH57,OUT013,2031.06
FDV35,OUT045,2657.34
NCU29,OUT013,2434.1
NCP02,OUT046,933.82
FDN44,OUT013,2666.25
FDX03,OUT018,561.77
FDR11,OUT010,434.93
FDA36,OUT046,2867.63
FDP58,OUT027,5115.38
FDH31,OUT045,1424.1
FDH34,OUT035,3306.31
FDS13,OUT035,3639.44
FDT01,OUT018,3019.12
FDY09,OUT049,3232.78
FDV33,OUT027,5601.85
NCW29,OUT010,251.33
NCN17,OUT045,1585.01
FDX01,OUT046,1957.41
FDL03,OUT049,3066.45
DRL59,OUT049,959.12
DRM11,OUT027,5391.46
FDA43,OUT049,3081.81
FDZ56,OUT010,364.12
FDI44,OUT018,1068.01
FDB50,OUT013,1308.12
FDU15,OUT019,103.54
NCJ19,OUT019,187.99
FDD48,OUT013,1894.38
NCW42,OUT035,3972.13
FDL24,OUT017,3312.76
NCB30,OUT013,3081.8
FDK25,OUT013,2841.6
FDW28,OUT049,3193.02
FDD47,OUT017,3321.89
FDK16,OUT019,213.96
FDW37,OUT046,1468.09
FDA48,OUT035,3846.95
FDA14,OUT017,2284.01
FDV15,OUT013,1768.5
FDN22,OUT049,3634.83
