Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF17,OUT018,3027.82
FDX44,OUT046,1295.37
FDM28,OUT027,5650.77
FDI36,OUT049,2668.62
FDS07,OUT045,1742.3
FDD36,OUT045,1699.01
FDW11,OUT046,965.68
FDN40,OUT049,2349.9
NCQ18,OUT049,1546.43
NCQ54,OUT017,3742.02
NCS42,OUT045,1501.46
DRH39,OUT010,141.19
FDC09,OUT027,2771.02
FDT08,OUT010,254.86
FDC08,OUT035,3793.18
FDT20,OUT017,651.67
FDS35,OUT035,1143.3
FDX58,OUT018,3349.48
FDW58,OUT046,1619.75
DRD27,OUT046,1454.73
FDH32,OUT019,209.36
FDS26,OUT035,4793.78
FDQ31,OUT046,1327.98
FDP11,OUT018,3380.39
FDD58,OUT017,1572.08
FDM33,OUT045,3889.48
FDZ16,OUT049,4021.59
NCS29,OUT010,260.37
NCM18,OUT019,184.63
FDP11,OUT049,3024.8
NCC42,OUT017,2253.24
DRM23,OUT046,2818.15
NCN55,OUT027,4825.36
FDK46,OUT013,4336.91
FDR01,OUT046,3038.4
NCA05,OUT045,1829.06
NCP43,OUT017,2905.39
FDR12,OUT010,477.21
FDQ01,OUT013,3494.27
FDM13,OUT046,1968.88
FDQ19,OUT017,3211.02
FDK56,OUT019,388.19
NCX06,OUT010,465.03
FDO56,OUT027,3314.29
FDU45,OUT045,1644.99
FDI16,OUT019,138.43
FDL32,OUT046,1941.06
FDA07,OUT046,2040.46
FDA14,OUT045,2367.76
FDV46,OUT027,3798.2
NCO07,OUT035,3510.03
NCP41,OUT046,1661.27
FDY60,OUT018,1680.39
FDN38,OUT017,4018.15
FDO15,OUT046,1175.56
FDT60,OUT013,1949.24
FDA55,OUT035,4203.99
FDE02,OUT010,251.69
DRJ39,OUT049,3970.01
FDV34,OUT035,1309.06
FDS20,OUT027,5784.1
FDF02,OUT027,2598.95
FDW40,OUT017,2673.49
NCB43,OUT046,3018.52
FDR58,OUT017,1367.5
DRJ59,OUT035,717.02
NCD30,OUT017,1538.85
FDE14,OUT017,1725.17
FDC28,OUT018,1280.01
FDU16,OUT018,1141.72
NCD19,OUT035,893.14
FDU21,OUT046,655.07
FDV59,OUT027,5152.78
FDU03,OUT045,3009.87
FDC33,OUT010,465.06
NCR42,OUT035,673.22
DRH59,OUT035,1272.5
NCM31,OUT035,2246.05
FDS50,OUT035,3570.03
FDP39,OUT046,851.83
FDQ55,OUT013,1991.76
FDV36,OUT019,235.28
FDI05,OUT027,2177.36
FDS45,OUT027,2205.74
FDA39,OUT045,656.27
FDC37,OUT010,232.83
FDJ60,OUT027,4255.83
DRQ35,OUT046,1976.43
NCJ06,OUT046,1970.19
NCY42,OUT018,2202.32
DRM37,OUT049,4813.64
FDR14,OUT045,738.0
FDE51,OUT049,665.34
FDT33,OUT017,2753.85
FDR08,OUT013,1669.56
FDE36,OUT010,337.55
FDL22,OUT019,220.36
FDR44,OUT013,2041.88
FDI56,OUT019,222.31
FDE47,OUT010,197.06
FDV27,OUT010,182.91
FDV10,OUT049,735.42
FDC40,OUT045,1210.9
NCX41,OUT013,3348.92
NCQ38,OUT027,2441.65
FDV12,OUT027,2133.65
FDE52,OUT017,1321.03
FDG20,OUT027,4447.59
FDV16,OUT027,832.13
FDI32,OUT017,2090.58
FDJ32,OUT049,945.18
FDN39,OUT018,1541.23
FDY34,OUT017,2999.09
FDC14,OUT035,738.66
FDA55,OUT017,4104.46
FDZ50,OUT010,486.48
DRG13,OUT049,3202.98
FDP01,OUT013,2146.66
NCG54,OUT017,2989.03
FDM13,OUT045,1820.65
NCO18,OUT027,5526.28
NCW41,OUT013,2513.92
FDM52,OUT027,3448.18
NCF55,OUT035,789.3
FDT09,OUT046,2157.74
NCM19,OUT035,1756.42
FDW12,OUT018,1752.55
FDP15,OUT019,909.25
FDK36,OUT045,793.34
FDZ25,OUT035,3009.84
NCW06,OUT049,3125.14
FDW60,OUT046,2987.36
DRC49,OUT013,2364.37
NCT17,OUT035,3339.18
NCN06,OUT018,2532.54
FDC45,OUT013,2678.67
DRJ47,OUT019,396.26
NCF06,OUT045,2920.57
FDE21,OUT010,283.54
DRG27,OUT013,636.96
FDW40,OUT049,2611.04
NCO53,OUT046,3068.73
FDE23,OUT049,790.72
FDQ16,OUT046,1707.75
FDS26,OUT045,3951.99
FDZ13,OUT010,113.84
FDS14,OUT049,2357.56
FDC10,OUT045,1708.51
FDY16,OUT049,3178.49
FDJ20,OUT035,1996.09
FDV43,OUT035,713.94
FDZ32,OUT027,2285.91
FDR23,OUT046,2695.9
FDN24,OUT035,893.29
FDE34,OUT027,5698.29
FDU31,OUT013,3548.71
FDW33,OUT018,1664.89
FDU26,OUT046,1812.42
FDE20,OUT027,4514.96
NCW05,OUT035,2164.62
FDB22,OUT018,1984.38
FDO56,OUT046,1872.66
FDA19,OUT027,4549.35
DRI39,OUT045,819.72
FDH52,OUT018,744.45
FDZ50,OUT035,3336.12
NCN42,OUT035,2603.77
FDB53,OUT013,2566.36
DRG11,OUT017,1643.57
DRK11,OUT027,3029.68
FDQ60,OUT017,2020.59
FDT36,OUT017,671.52
DRG25,OUT018,2590.88
DRJ23,OUT046,2969.03
FDG05,OUT035,2538.92
NCK06,OUT018,3038.29
FDU52,OUT017,2395.82
FDW07,OUT018,1161.82
NCM17,OUT045,714.47
FDA22,OUT045,3102.0
NCA41,OUT018,3236.98
FDF38,OUT035,732.26
FDH52,OUT046,951.5
FDY58,OUT019,680.8
FDZ16,OUT045,3762.39
NCM18,OUT017,1428.25
FDA22,OUT018,1989.95
NCJ43,OUT035,2951.23
FDI34,OUT027,6305.07
FDG56,OUT046,1119.93
FDS34,OUT046,1896.94
DRC01,OUT035,870.92
FDQ04,OUT035,672.17
FDK04,OUT035,834.99
FDT51,OUT049,1687.22
FDV26,OUT017,3214.47
FDS04,OUT049,2183.92
FDW43,OUT018,2870.7
FDQ28,OUT010,216.91
NCK06,OUT017,2197.2
FDS23,OUT018,1476.03
FDZ36,OUT019,557.84
FDE56,OUT018,804.55
FDW10,OUT027,3909.13
NCN14,OUT045,2777.38
NCQ18,OUT045,1476.46
FDW08,OUT017,1705.48
FDU43,OUT035,4243.79
FDR33,OUT010,442.0
FDM24,OUT010,341.96
NCZ05,OUT046,1660.48
NCV41,OUT035,1803.16
FDV11,OUT018,3769.43
NCY05,OUT035,712.86
FDV44,OUT018,3046.07
FDW32,OUT049,1269.31
NCU18,OUT027,3156.83
NCC43,OUT035,3695.29
FDW19,OUT013,1691.37
FDN31,OUT035,3169.16
FDI48,OUT045,751.46
FDS24,OUT017,1237.59
FDF46,OUT049,1886.07
DRG23,OUT017,2101.52
FDG14,OUT018,2122.96
NCY30,OUT049,2972.53
FDO28,OUT018,2043.51
DRD24,OUT035,2318.24
FDI33,OUT049,1516.44
FDN32,OUT046,3085.86
FDR16,OUT045,4894.41
FDF26,OUT046,2343.1
NCN29,OUT018,574.13
FDE20,OUT045,2989.36
FDA46,OUT046,3177.04
FDU28,OUT045,2832.58
FDQ48,OUT045,1474.94
FDV36,OUT013,2022.78
FDR14,OUT018,594.88
FDP23,OUT017,3633.23
FDP56,OUT013,756.96
FDK48,OUT010,151.41
FDR48,OUT046,2090.57
NCY29,OUT049,879.83
FDM22,OUT018,622.4
DRJ01,OUT013,2399.16
FDZ43,OUT045,4479.82
FDV03,OUT035,2767.36
FDX11,OUT027,4824.41
NCA41,OUT027,5123.12
FDE38,OUT017,2748.08
FDI27,OUT018,506.44
FDN32,OUT013,3161.44
NCN43,OUT017,2214.88
FDB47,OUT027,5917.5
FDV03,OUT017,2720.01
NCN30,OUT045,1460.49
NCV54,OUT010,293.57
FDV07,OUT013,1652.71
FDP07,OUT049,1967.82
FDK48,OUT018,992.19
FDM15,OUT019,252.21
FDY19,OUT027,2893.33
FDK46,OUT046,4177.66
FDY11,OUT045,1155.43
FDH09,OUT046,798.97
FDO08,OUT027,4478.72
FDU14,OUT013,3598.52
FDD22,OUT027,3600.83
FDM27,OUT017,2651.98
FDL02,OUT027,2511.39
NCA17,OUT035,2381.81
FDE38,OUT019,484.44
NCG07,OUT049,3079.67
DRC27,OUT013,3993.36
FDA27,OUT035,2922.99
FDW40,OUT045,2534.48
DRI11,OUT013,1921.54
FDN50,OUT046,1553.01
FDR12,OUT046,2886.92
FDT34,OUT027,2716.19
FDW11,OUT035,1042.27
NCO30,OUT027,4193.68
FDZ34,OUT017,4413.04
FDU45,OUT017,1779.61
NCD42,OUT035,723.5
FDX25,OUT045,3012.1
NCR29,OUT046,890.26
FDX43,OUT019,343.07
FDB04,OUT010,254.25
FDR49,OUT027,1408.13
FDS39,OUT018,1700.14
FDW58,OUT045,1413.32
FDG22,OUT019,87.66
FDG31,OUT017,980.93
NCV53,OUT027,5648.2
DRJ37,OUT035,2444.9
FDV07,OUT035,1696.85
FDW52,OUT018,1833.57
FDT15,OUT045,3072.78
FDD02,OUT018,1692.29
FDM16,OUT035,1167.7
NCE55,OUT046,2609.54
FDB57,OUT018,2340.23
FDQ04,OUT013,747.28
FDQ47,OUT019,96.93
FDY14,OUT019,511.0
DRK37,OUT017,4151.08
FDO25,OUT017,3665.69
FDL57,OUT046,4701.26
NCK29,OUT018,2005.62
FDK46,OUT027,6093.11
NCB43,OUT010,533.87
DRE01,OUT027,5827.67
FDC46,OUT018,3494.14
FDQ23,OUT045,1674.38
FDX38,OUT049,715.52
FDG60,OUT018,3902.5
FDW55,OUT017,4423.38
FDP39,OUT013,743.13
FDB20,OUT018,1043.48
FDV21,OUT017,2182.99
FDZ02,OUT013,1423.82
FDP19,OUT027,3800.05
FDA38,OUT035,3823.07
FDH22,OUT045,2000.91
DRM11,OUT045,3812.48
FDO12,OUT027,5545.15
FDT14,OUT049,2041.83
FDW34,OUT010,521.11
FDG04,OUT027,4421.99
FDW59,OUT018,1053.0
FDR33,OUT018,1571.96
FDP32,OUT013,1972.52
FDL13,OUT027,6591.6
FDD22,OUT013,1929.6
FDV40,OUT027,2114.88
NCD55,OUT046,694.37
FDQ20,OUT010,69.26
FDD28,OUT045,807.71
FDC39,OUT045,3204.73
NCR17,OUT049,1933.23
DRO35,OUT018,1224.2
FDF40,OUT049,3902.9
FDR31,OUT018,1860.67
NCQ41,OUT017,3187.24
FDP38,OUT046,759.82
NCU54,OUT027,6043.31
FDG22,OUT018,544.58
DRK59,OUT013,3508.03
FDC37,OUT046,1704.78
NCO42,OUT013,2432.89
NCT42,OUT017,2399.64
FDX27,OUT035,1396.46
FDV40,OUT018,1149.69
FDT45,OUT027,1504.95
FDS47,OUT019,245.76
FDR45,OUT035,5707.93
FDB03,OUT045,3589.22
FDO49,OUT035,827.97
FDU60,OUT027,3625.44
FDB26,OUT018,454.49
FDB46,OUT017,3673.7
FDQ37,OUT019,566.76
FDN03,OUT017,3939.92
NCX30,OUT045,3824.47
FDK32,OUT019,306.98
DRM47,OUT013,3630.48
NCO02,OUT046,1122.88
FDP04,OUT013,979.35
NCO43,OUT049,1873.26
FDD59,OUT013,1276.4
FDQ10,OUT017,3375.44
FDW45,OUT035,2732.84
NCK30,OUT049,3962.94
FDU31,OUT018,2592.02
NCQ17,OUT019,306.81
FDN01,OUT017,2519.09
FDZ19,OUT049,2593.36
DRG37,OUT017,2425.1
FDE32,OUT045,509.84
FDO34,OUT049,3378.88
FDM04,OUT019,122.78
FDZ25,OUT049,2918.39
FDU08,OUT049,1491.54
NCW30,OUT045,3877.42
NCM18,OUT013,1313.9
FDS22,OUT035,765.38
NCH18,OUT017,3090.74
FDC23,OUT013,3089.43
FDY46,OUT013,2965.04
NCU06,OUT046,3903.57
FDX57,OUT045,1479.87
FDX36,OUT027,6242.21
FDL16,OUT045,778.51
FDT16,OUT010,788.36
FDN16,OUT018,1315.83
FDC03,OUT046,2966.42
DRF60,OUT013,4049.19
FDS27,OUT027,6066.35
FDP33,OUT010,574.72
FDJ36,OUT018,1443.54
NCR42,OUT013,610.91
FDV14,OUT017,1205.47
NCP42,OUT035,3181.08
FDB50,OUT027,2155.83
NCC30,OUT027,4382.06
FDA23,OUT018,1433.2
FDW16,OUT017,1507.43
FDQ52,OUT010,448.17
FDB58,OUT049,2535.36
NCP29,OUT049,1043.93
NCM05,OUT045,4388.22
FDO25,OUT013,3467.72
NCM54,OUT046,2078.85
NCL54,OUT046,2845.46
FDL39,OUT010,598.65
FDF53,OUT018,1886.36
NCQ42,OUT035,2053.1
FDF58,OUT013,911.27
FDZ04,OUT035,1057.06
FDE26,OUT019,289.4
FDS60,OUT017,2528.14
FDV58,OUT017,2779.48
FDM04,OUT045,794.23
FDE08,OUT035,2533.7
NCB43,OUT049,3185.49
FDU11,OUT010,332.83
FDF22,OUT019,363.4
FDE24,OUT013,2124.71
DRJ49,OUT046,2143.66
NCQ53,OUT035,5120.03
NCL41,OUT013,631.97
FDR22,OUT013,1709.94
FDH04,OUT035,1544.58
DRH15,OUT045,909.92
FDY40,OUT049,796.13
NCI17,OUT035,1567.02
NCC18,OUT013,2597.81
FDY28,OUT027,5769.21
FDB45,OUT027,2796.94
NCL30,OUT018,2196.64
FDM10,OUT017,3440.08
FDH22,OUT027,3658.87
NCZ53,OUT017,3216.78
NCI18,OUT013,2413.96
FDH14,OUT027,3323.22
FDR36,OUT027,949.35
FDW01,OUT045,2507.6
FDK02,OUT027,2409.45
FDJ02,OUT018,1670.41
FDU55,OUT013,5221.7
NCV18,OUT027,2568.93
FDH14,OUT018,1550.9
FDZ37,OUT045,1295.34
FDX49,OUT049,4150.05
NCD43,OUT046,1660.03
FDZ07,OUT013,921.78
FDK43,OUT035,2195.14
FDR32,OUT018,3193.89
FDT39,OUT013,2351.81
NCV54,OUT017,2057.71
FDF38,OUT018,204.11
FDV60,OUT046,3001.23
FDH44,OUT027,4272.09
FDS21,OUT046,951.37
NCL41,OUT045,645.97
FDM46,OUT017,1533.65
FDU27,OUT045,800.15
NCJ54,OUT017,4158.4
DRG51,OUT018,1950.34
NCA29,OUT019,402.57
FDR47,OUT045,2750.36
NCL19,OUT027,2953.21
DRG01,OUT049,1293.09
FDG10,OUT046,855.05
NCV05,OUT049,2390.76
NCH18,OUT019,794.42
FDV14,OUT018,1280.57
DRJ23,OUT035,3140.28
DRJ11,OUT046,3431.86
FDZ03,OUT017,3183.88
FDI27,OUT010,100.37
FDJ14,OUT018,1013.52
FDU32,OUT017,2122.44
FDD47,OUT027,4146.04
DRF36,OUT035,3435.18
FDM21,OUT046,3904.79
FDV10,OUT018,452.72
FDH60,OUT018,3032.65
FDX47,OUT010,341.69
FDT19,OUT019,444.13
FDO11,OUT045,5588.99
FDH24,OUT027,4431.48
FDL02,OUT018,1193.78
FDB02,OUT049,2629.54
FDA43,OUT046,2999.9
FDG52,OUT045,751.56
DRC12,OUT013,2771.96
FDY37,OUT018,1541.35
NCU18,OUT045,2086.41
FDU09,OUT035,882.49
DRJ25,OUT027,1241.54
DRE12,OUT018,2103.23
DRL47,OUT017,2098.94
DRK01,OUT046,1531.72
FDC22,OUT019,413.72
FDG44,OUT013,773.14
FDW04,OUT035,2029.44
FDK09,OUT049,3454.08
NCN43,OUT035,2233.23
FDG04,OUT049,3122.68
FDH32,OUT010,174.54
DRI47,OUT017,2591.59
DRE15,OUT013,1168.84
FDY11,OUT035,1211.95
FDO60,OUT049,688.39
FDQ20,OUT018,444.31
FDO57,OUT027,3797.04
FDT14,OUT019,273.82
FDA57,OUT049,671.98
DRN35,OUT017,714.09
FDJ03,OUT046,777.86
FDX28,OUT017,1670.54
DRE25,OUT045,1432.16
FDR09,OUT046,2675.65
FDB23,OUT035,4176.74
FDO08,OUT045,2484.02
FDQ23,OUT049,1769.49
FDW04,OUT013,1983.73
DRK13,OUT010,466.91
NCL17,OUT027,3392.62
FDY21,OUT035,3786.77
FDJ38,OUT027,5306.31
FDA37,OUT019,278.14
FDV43,OUT013,675.58
FDL36,OUT046,1477.77
FDD53,OUT045,652.74
FDZ19,OUT010,405.6
FDV21,OUT045,2011.21
NCL54,OUT018,2454.5
DRI47,OUT027,3612.05
DRG03,OUT049,2878.15
FDG21,OUT013,3082.84
FDW03,OUT018,1727.22
NCI55,OUT046,2178.34
DRC36,OUT019,350.78
FDH22,OUT017,2030.92
FDV20,OUT045,2079.23
NCU41,OUT027,3734.09
FDN46,OUT027,2784.26
FDK50,OUT045,2520.31
NCA05,OUT027,4486.58
DRH01,OUT018,3356.85
FDT08,OUT018,1991.77
FDM08,OUT018,2933.16
FDZ07,OUT035,1001.69
FDS22,OUT017,810.65
FDV35,OUT027,3267.79
FDI28,OUT010,157.51
FDW58,OUT027,2831.12
FDT52,OUT045,3901.35
FDY34,OUT046,2483.62
FDR10,OUT046,2602.26
FDK57,OUT017,2039.05
FDR02,OUT027,2267.07
FDX49,OUT046,3905.71
FDQ20,OUT046,686.15
DRK23,OUT045,5666.13
NCW06,OUT046,3125.07
FDR31,OUT017,2364.65
NCE43,OUT013,2854.98
DRO59,OUT027,2067.14
FDN09,OUT049,3804.53
FDR11,OUT046,2483.58
FDO57,OUT013,2247.1
NCX18,OUT017,3322.14
FDB05,OUT018,2969.61
FDQ08,OUT018,512.48
NCG43,OUT035,1473.02
FDJ56,OUT013,1626.89
FDA13,OUT010,93.65
FDO56,OUT017,1897.03
FDB37,OUT018,4046.26
FDZ02,OUT018,1269.48
FDQ24,OUT046,5187.79
FDM16,OUT013,1145.8
FDU35,OUT049,1599.59
FDT35,OUT035,2795.48
NCX30,OUT049,4035.93
FDG04,OUT017,3295.4
FDI12,OUT035,1381.09
FDE35,OUT035,954.9
NCP14,OUT027,2252.76
NCY53,OUT045,1642.03
FDP49,OUT017,677.22
FDQ04,OUT017,708.08
FDM39,OUT035,3040.43
FDO58,OUT019,370.3
FDC56,OUT017,1934.1
NCQ54,OUT046,3655.92
FDV10,OUT027,1141.87
NCK17,OUT046,651.53
NCF55,OUT027,724.6
FDV33,OUT013,4427.3
NCH29,OUT019,237.58
FDA37,OUT027,3564.78
FDH46,OUT018,1230.65
FDS25,OUT035,1788.7
FDH04,OUT027,1713.83
FDX52,OUT046,3075.75
NCD42,OUT017,693.43
FDW47,OUT017,2153.56
FDL25,OUT027,2827.13
NCJ06,OUT010,254.2
FDY09,OUT013,2858.7
FDS40,OUT046,689.54
FDH41,OUT017,3544.38
FDG38,OUT035,1586.12
FDU03,OUT027,5090.77
FDV20,OUT046,2239.96
DRB13,OUT045,2675.62
NCQ30,OUT013,1926.11
NCH06,OUT013,3711.89
FDU50,OUT018,1980.74
NCO42,OUT019,276.88
FDW09,OUT018,700.83
FDH04,OUT013,1332.33
FDC21,OUT045,1590.83
FDL21,OUT049,705.95
FDM46,OUT010,238.28
FDT22,OUT019,155.79
FDB28,OUT035,2912.3
FDI12,OUT018,1471.73
FDA28,OUT045,1874.77
FDF59,OUT013,1861.59
FDM45,OUT027,3100.76
FDQ56,OUT017,1418.1
FDR46,OUT049,2511.31
FDT01,OUT013,3215.57
FDD16,OUT027,1931.37
NCU30,OUT010,311.5
FDM40,OUT010,347.37
FDI56,OUT035,1502.79
NCS30,OUT013,2015.89
FDU08,OUT017,1598.9
FDX51,OUT027,5713.49
FDA43,OUT045,2697.38
FDX59,OUT010,145.83
FDC37,OUT018,1187.04
FDP58,OUT013,3405.01
NCY42,OUT035,2292.79
FDF21,OUT018,3072.17
FDU10,OUT027,1044.33
DRL47,OUT018,1794.4
FDA58,OUT018,2110.62
FDJ22,OUT049,3003.9
FDK50,OUT046,2389.4
FDO38,OUT035,1278.79
DRF60,OUT035,4219.83
NCZ42,OUT019,502.67
FDD35,OUT049,2027.31
FDL25,OUT045,1341.83
FDJ16,OUT013,959.25
DRK59,OUT049,3565.0
FDI50,OUT046,4164.6
NCB19,OUT045,1386.5
DRI37,OUT035,966.37
FDA14,OUT027,3877.91
FDC08,OUT018,2686.87
FDS45,OUT046,2128.7
FDI21,OUT049,1158.5
DRJ47,OUT035,2750.26
DRE37,OUT027,5542.37
FDT55,OUT018,2144.33
NCG42,OUT027,3399.82
FDA31,OUT049,2857.82
NCW42,OUT046,3466.13
FDF50,OUT017,3211.74
FDK56,OUT049,3183.03
FDX10,OUT035,706.28
NCK07,OUT027,4094.07
FDZ49,OUT017,3521.52
FDR33,OUT013,1712.31
FDO44,OUT018,1276.63
FDA20,OUT046,3381.32
NCL30,OUT045,1908.47
FDI05,OUT019,173.12
FDQ12,OUT018,3408.14
FDH47,OUT017,1604.12
FDH34,OUT018,2953.8
FDF29,OUT046,2154.02
FDG40,OUT018,274.75
NCE18,OUT017,4640.1
FDP21,OUT010,738.71
FDY50,OUT013,1315.29
FDB36,OUT049,2250.76
NCZ29,OUT049,2086.23
FDU20,OUT018,1711.56
FDO56,OUT013,1781.54
FDW31,OUT049,2921.53
DRH59,OUT013,1158.93
NCB30,OUT017,3144.46
FDK43,OUT027,4146.16
FDW43,OUT045,3876.53
NCL19,OUT017,2340.96
FDJ27,OUT046,1642.71
FDC45,OUT046,2725.49
FDY40,OUT035,847.24
NCM41,OUT035,1513.79
NCK18,OUT019,525.2
FDP37,OUT049,2173.8
FDA27,OUT027,6127.32
NCX30,OUT035,4022.65
FDR09,OUT017,3213.39
FDG08,OUT027,5200.33
NCU30,OUT013,2322.33
FDB16,OUT017,1264.0
FDM16,OUT017,1141.2
FDC48,OUT013,1285.89
NCF18,OUT046,2920.57
FDU46,OUT018,1263.28
FDH41,OUT018,3189.56
NCN42,OUT010,407.33
FDU49,OUT046,1483.83
FDB20,OUT027,2502.61
FDG50,OUT019,283.87
FDW20,OUT045,1741.55
NCO55,OUT049,1701.56
FDX48,OUT046,2490.18
FDU48,OUT046,2070.01
FDR48,OUT019,263.73
FDK27,OUT013,1983.25
FDT35,OUT013,2526.22
FDN12,OUT049,1683.41
NCE31,OUT019,118.77
FDL21,OUT017,730.45
FDV56,OUT017,1689.75
FDR16,OUT017,5116.53
NCP41,OUT049,1691.06
FDJ27,OUT013,1663.89
FDA07,OUT017,2028.4
FDK55,OUT049,1270.02
FDM33,OUT049,4071.77
FDY46,OUT046,2885.86
FDD36,OUT046,1917.07
FDB12,OUT027,2557.94
FDF28,OUT019,251.14
NCE07,OUT019,395.53
FDW50,OUT027,4966.52
NCW18,OUT017,4512.76
NCJ17,OUT019,226.87
DRZ24,OUT010,224.7
FDS07,OUT035,1984.59
NCW05,OUT010,238.92
FDZ22,OUT018,1226.67
FDK02,OUT046,1885.22
FDZ45,OUT027,5563.89
FDL25,OUT046,1394.58
FDS08,OUT045,2380.96
NCZ42,OUT027,6692.33
FDX57,OUT035,1557.29
FDF21,OUT046,4350.4
FDJ56,OUT018,1220.16
FDX10,OUT013,637.39
DRG48,OUT035,2466.6
DRN37,OUT046,2514.36
NCY41,OUT018,284.17
FDN28,OUT045,1456.9
FDE34,OUT045,3503.54
FDR10,OUT045,2670.29
FDC32,OUT017,1445.45
DRG13,OUT046,3118.24
FDP59,OUT049,1621.01
NCT53,OUT010,403.95
FDL57,OUT027,5584.94
FDN32,OUT010,452.13
FDK09,OUT018,2568.91
FDA52,OUT010,394.26
FDC57,OUT049,3091.63
FDI09,OUT035,3551.33
NCB07,OUT046,2920.64
FDP26,OUT035,1625.0
FDP40,OUT027,2681.47
FDL15,OUT013,2487.4
FDV07,OUT046,1684.9
FDS03,OUT017,1240.03
FDE50,OUT049,3117.04
FDQ15,OUT017,1265.39
FDQ33,OUT010,342.11
FDT22,OUT013,760.19
DRO35,OUT035,2320.45
FDJ41,OUT049,3903.69
FDQ27,OUT035,1919.93
FDC26,OUT017,1808.18
NCF43,OUT027,3331.17
NCR50,OUT035,2637.74
FDE39,OUT018,1826.14
FDN49,OUT027,1127.46
DRG11,OUT035,1636.58
NCA18,OUT049,1828.74
FDM36,OUT018,2247.95
FDW32,OUT017,1310.76
NCQ18,OUT010,215.06
FDX14,OUT027,2287.86
FDD46,OUT017,2314.27
FDI34,OUT019,664.37
NCJ17,OUT035,1367.62
FDB52,OUT035,3302.85
FDV55,OUT018,1382.81
FDC57,OUT046,3032.4
FDB29,OUT046,1896.84
NCO43,OUT035,1828.77
FDG44,OUT045,813.81
FDJ34,OUT045,1839.4
FDH40,OUT049,1293.6
NCD07,OUT027,3240.96
FDB41,OUT017,764.68
FDH47,OUT018,1206.2
DRK37,OUT035,4165.0
FDM25,OUT019,490.04
NCX06,OUT045,2895.51
NCS05,OUT017,2183.7
FDS39,OUT045,2031.32
FDC47,OUT027,6106.5
FDG20,OUT013,2759.04
DRL23,OUT017,1690.59
FDY33,OUT013,3044.36
NCH18,OUT045,2832.38
FDX47,OUT035,2391.71
NCB06,OUT045,2560.81
FDP36,OUT049,1020.36
FDW44,OUT018,2828.34
NCU41,OUT018,2565.72
NCS17,OUT046,1500.56
FDD46,OUT035,2369.5
FDE45,OUT017,2796.58
FDI09,OUT017,3523.54
NCJ54,OUT010,639.49
NCA29,OUT018,3014.98
NCN41,OUT027,3669.98
FDY34,OUT035,2677.51
NCG55,OUT035,1958.3
DRM49,OUT046,736.97
NCB42,OUT049,1982.33
FDE58,OUT045,1805.06
DRJ25,OUT013,863.26
FDS47,OUT010,237.29
FDY21,OUT049,3641.09
NCI54,OUT013,1712.99
FDO24,OUT017,2454.23
FDY43,OUT035,2849.53
FDF35,OUT018,1126.41
NCP29,OUT019,166.08
FDN28,OUT027,2146.43
FDJ50,OUT018,616.21
FDQ14,OUT027,3733.62
FDC37,OUT035,1731.49
FDN08,OUT046,1866.09
FDD04,OUT035,2264.62
FDW34,OUT018,1745.56
FDP04,OUT017,1070.4
NCG07,OUT017,3085.14
NCN14,OUT018,2442.84
FDJ16,OUT045,998.53
NCM42,OUT045,1537.27
NCF19,OUT046,769.39
FDY21,OUT018,3415.62
FDY19,OUT035,1928.82
FDV09,OUT045,2505.84
FDA28,OUT013,2055.38
FDC38,OUT018,1479.31
FDL28,OUT045,2695.55
NCH43,OUT049,2935.66
NCN53,OUT045,720.49
NCW05,OUT017,2207.38
NCO30,OUT018,2467.15
FDT04,OUT019,117.4
FDB27,OUT018,3485.15
NCK07,OUT013,2560.07
NCA53,OUT013,746.47
FDB33,OUT018,2371.77
FDU37,OUT017,1379.64
FDR13,OUT035,1920.22
FDE45,OUT049,2735.11
FDV37,OUT017,2552.32
FDX44,OUT019,215.59
NCL06,OUT017,3867.29
FDJ28,OUT045,2838.21
FDX55,OUT049,3987.94
NCK17,OUT018,502.41
FDH52,OUT035,992.69
FDN13,OUT027,3000.58
FDK44,OUT018,1610.84
FDU16,OUT046,1301.24
FDZ07,OUT017,963.46
NCN06,OUT027,4100.63
FDH02,OUT010,216.02
NCW18,OUT045,4250.68
FDH57,OUT013,2091.78
FDV35,OUT045,2435.03
NCU29,OUT013,2402.17
NCP02,OUT046,832.42
FDN44,OUT013,2655.04
FDX03,OUT018,539.72
FDR11,OUT010,396.45
FDA36,OUT046,3097.81
FDP58,OUT027,5561.95
FDH31,OUT045,1449.58
FDH34,OUT035,3350.96
FDS13,OUT035,3749.81
FDT01,OUT018,2816.96
FDY09,OUT049,2851.96
FDV33,OUT027,5805.39
NCW29,OUT010,257.79
NCN17,OUT045,1512.72
FDX01,OUT046,1858.12
FDL03,OUT049,3076.61
DRL59,OUT049,861.24
DRM11,OUT027,4959.58
FDA43,OUT049,2998.41
FDZ56,OUT010,754.24
FDI44,OUT018,1133.0
FDB50,OUT013,1328.62
FDU15,OUT019,121.33
NCJ19,OUT019,144.38
FDD48,OUT013,1974.08
NCW42,OUT035,3781.92
FDL24,OUT017,3336.25
NCB30,OUT013,3025.23
FDK25,OUT013,3272.4
FDW28,OUT049,3068.59
FDD47,OUT017,3114.06
FDK16,OUT019,219.12
FDW37,OUT046,1609.18
FDA48,OUT035,3756.5
FDA14,OUT017,2450.41
FDV15,OUT013,1952.13
